processStateCode,processState,numberOfBindingReconfigurations,processCreationTime,@timestamp,executionId,invokedServices.0,invokedServices.1,invokedServices.2,invokedServices.3,invokedServices.4,eventTimestamp,message,applicationId,QoS.Constraints.Performance.ResponseTime,QoS.Observed.EndToEnd.Cost.ExecutionCost,resilienceDiscoveryMeanTime,processName,numberOfInvokedServices,type,message_id,processFinished,LEVEL,processDuration,host,process_id,QoS.Declared.EndToEnd.Cost.ExecutionCost,resilienceServicesCheckMeanTime,resilienceDeploymentMeanTime,THREAD,resilienceReactionMeanTime,processInstanceId,PROGRAM,QoS.Declared.EndToEnd.Performance.ResponseTime,QoS.Observed.EndToEnd.Performance.ResponseTime,processFinishTime,@version,invokedServices.5,invokedServices.6,invokedServices.7,invokedServices.8
30,Completed Ok,1,2017-09-04T08:19:54.150-03:00,2017-09-04T11:19:58.898Z,scenario8,ublservices2-1,ublservices2-1,ublservices2-1,ublservices2-1,ublservices4-1,2017-09-04T08:19:58.055-03:00,The instance '48' of process PaymentProcess finished at '04/09/2017 08:19:58' with state Completed Ok,0278415dae379919c807582f56c6b93a4835dec4,4000.0,1992.0057295530826,551.3333333333334,PaymentProcess,9,syslog,PROCESS_INSTANCE,True,INFO,3895,150.162.9.20,1232,1992.0057295530826,150.66666666666666,141.77777777777777,ODEServer-9,855.8888888888889,48,execution-service,1705.0,2320.0,2017-09-04T08:19:58.045-03:00,1,adhoc:notifyofpayment-1,ublservices-1,ublservices5-1,ublservices2-1
70,Completed with QoS Violation,0,2017-09-04T08:19:39.152-03:00,2017-09-04T11:19:46.301Z,scenario8,ublservices2-1,adhoc:notifyofpayment-1,ublservices-1,ublservices5-1,ublservices2-1,2017-09-04T08:19:45.459-03:00,The instance '45' of process PaymentProcess finished at '04/09/2017 08:19:45' with state Completed with QoS Violation,0278415dae379919c807582f56c6b93a4835dec4,4000.0,2074.25222045575,0.0,PaymentProcess,5,syslog,PROCESS_INSTANCE,True,INFO,6299,150.162.9.20,1232,2074.25222045575,0.0,0.0,ODEServer-6,0.0,45,execution-service,1422.0,2125.0,2017-09-04T08:19:45.451-03:00,1,,,,
30,Completed Ok,0,2017-09-04T08:19:44.143-03:00,2017-09-04T11:19:47.512Z,scenario8,ublservices2-1,adhoc:notifyofpayment-1,ublservices-1,ublservices5-1,ublservices2-1,2017-09-04T08:19:46.669-03:00,The instance '46' of process PaymentProcess finished at '04/09/2017 08:19:46' with state Completed Ok,0278415dae379919c807582f56c6b93a4835dec4,4000.0,2074.25222045575,0.0,PaymentProcess,5,syslog,PROCESS_INSTANCE,True,INFO,2519,150.162.9.20,1232,2074.25222045575,0.0,0.0,ODEServer-3,0.0,46,execution-service,1422.0,2016.0,2017-09-04T08:19:46.662-03:00,1,,,,
30,Completed Ok,0,2017-09-04T08:20:19.152-03:00,2017-09-04T11:20:22.833Z,scenario8,ublservices3-1,adhoc:notifyofpayment-1,ublservices5-1,ublservices-1,ublservices4-1,2017-09-04T08:20:21.991-03:00,The instance '53' of process PaymentProcess finished at '04/09/2017 08:20:21' with state Completed Ok,0278415dae379919c807582f56c6b93a4835dec4,4000.0,1820.7434069363478,0.0,PaymentProcess,5,syslog,PROCESS_INSTANCE,True,INFO,2831,150.162.9.20,1232,1820.7434069363478,0.0,0.0,ODEServer-9,0.0,53,execution-service,1855.0,2352.0,2017-09-04T08:20:21.983-03:00,1,,,,
30,Completed Ok,0,2017-09-04T08:20:44.153-03:00,2017-09-04T11:20:47.743Z,scenario8,ublservices2-1,adhoc:notifyofpayment-1,ublservices4-1,ublservices-1,ublservices4-1,2017-09-04T08:20:46.899-03:00,The instance '58' of process PaymentProcess finished at '04/09/2017 08:20:46' with state Completed Ok,0278415dae379919c807582f56c6b93a4835dec4,4000.0,1854.161719072013,0.0,PaymentProcess,5,syslog,PROCESS_INSTANCE,True,INFO,2740,150.162.9.20,1232,1854.161719072013,0.0,0.0,ODEServer-3,0.0,58,execution-service,1628.0,2228.0,2017-09-04T08:20:46.893-03:00,1,,,,
30,Completed Ok,1,2017-09-04T08:21:24.151-03:00,2017-09-04T11:21:28.152Z,scenario8,ublservices4-1,adhoc:notifyofpayment-1,ublservices-1,ublservices5-1,ublservices4-1,2017-09-04T08:21:27.307-03:00,The instance '66' of process PaymentProcess finished at '04/09/2017 08:21:27' with state Completed Ok,0278415dae379919c807582f56c6b93a4835dec4,4000.0,1893.6458190543483,649.8,PaymentProcess,5,syslog,PROCESS_INSTANCE,True,INFO,3148,150.162.9.20,1232,1893.6458190543483,140.8,120.2,ODEServer-6,924.2,66,execution-service,1943.0,2610.0,2017-09-04T08:21:27.299-03:00,1,,,,
30,Completed Ok,1,2017-09-04T08:21:09.144-03:00,2017-09-04T11:21:12.639Z,scenario8,ublservices4-1,adhoc:notifyofpayment-1,ublservices3-1,ublservices5-1,ublservices3-1,2017-09-04T08:21:11.789-03:00,The instance '63' of process PaymentProcess finished at '04/09/2017 08:21:11' with state Completed Ok,0278415dae379919c807582f56c6b93a4835dec4,4000.0,2280.183580786669,640.4,PaymentProcess,5,syslog,PROCESS_INSTANCE,True,INFO,2638,150.162.9.20,1232,2280.183580786669,126.6,120.0,ODEServer-6,900.2,63,execution-service,1463.0,2083.0,2017-09-04T08:21:11.782-03:00,1,,,,
30,Completed Ok,0,2017-09-04T08:21:19.143-03:00,2017-09-04T11:21:22.708Z,scenario8,ublservices4-1,adhoc:notifyofpayment-1,ublservices3-1,ublservices5-1,ublservices3-1,2017-09-04T08:21:21.865-03:00,The instance '65' of process PaymentProcess finished at '04/09/2017 08:21:21' with state Completed Ok,0278415dae379919c807582f56c6b93a4835dec4,4000.0,2280.183580786669,0.0,PaymentProcess,5,syslog,PROCESS_INSTANCE,True,INFO,2714,150.162.9.20,1232,2280.183580786669,0.0,0.0,ODEServer-9,0.0,65,execution-service,1463.0,2204.0,2017-09-04T08:21:21.857-03:00,1,,,,
30,Completed Ok,0,2017-09-04T08:21:49.146-03:00,2017-09-04T11:21:52.613Z,scenario8,ublservices5-1,adhoc:notifyofpayment-1,ublservices-1,ublservices5-1,ublservices2-1,2017-09-04T08:21:51.769-03:00,The instance '71' of process PaymentProcess finished at '04/09/2017 08:21:51' with state Completed Ok,0278415dae379919c807582f56c6b93a4835dec4,4000.0,2076.725493434611,0.0,PaymentProcess,5,syslog,PROCESS_INSTANCE,True,INFO,2616,150.162.9.20,1232,2076.725493434611,0.0,0.0,ODEServer-10,0.0,71,execution-service,1531.0,2144.0,2017-09-04T08:21:51.762-03:00,1,,,,
30,Completed Ok,0,2017-09-04T08:23:14.145-03:00,2017-09-04T11:23:17.228Z,scenario8,ublservices2-1,adhoc:notifyofpayment-1,ublservices5-1,ublservices4-1,ublservices-1,2017-09-04T08:23:16.381-03:00,The instance '88' of process PaymentProcess finished at '04/09/2017 08:23:16' with state Completed Ok,0278415dae379919c807582f56c6b93a4835dec4,4000.0,2383.0373594182415,0.0,PaymentProcess,5,syslog,PROCESS_INSTANCE,True,INFO,2228,150.162.9.20,1232,2383.0373594182415,0.0,0.0,ODEServer-9,0.0,88,execution-service,1098.0,1741.0,2017-09-04T08:23:16.373-03:00,1,,,,
30,Completed Ok,0,2017-09-04T08:22:49.152-03:00,2017-09-04T11:22:52.599Z,scenario8,ublservices2-1,adhoc:notifyofpayment-1,ublservices4-1,ublservices-1,ublservices5-1,2017-09-04T08:22:51.753-03:00,The instance '83' of process PaymentProcess finished at '04/09/2017 08:22:51' with state Completed Ok,0278415dae379919c807582f56c6b93a4835dec4,4000.0,1804.956135547312,0.0,PaymentProcess,5,syslog,PROCESS_INSTANCE,True,INFO,2593,150.162.9.20,1232,1804.956135547312,0.0,0.0,ODEServer-11,0.0,83,execution-service,1463.0,2061.0,2017-09-04T08:22:51.745-03:00,1,,,,
30,Completed Ok,0,2017-09-04T08:23:19.152-03:00,2017-09-04T11:23:22.223Z,scenario8,ublservices2-1,adhoc:notifyofpayment-1,ublservices5-1,ublservices4-1,ublservices-1,2017-09-04T08:23:21.377-03:00,The instance '89' of process PaymentProcess finished at '04/09/2017 08:23:21' with state Completed Ok,0278415dae379919c807582f56c6b93a4835dec4,4000.0,2383.0373594182415,0.0,PaymentProcess,5,syslog,PROCESS_INSTANCE,True,INFO,2216,150.162.9.20,1232,2383.0373594182415,0.0,0.0,ODEServer-11,0.0,89,execution-service,1098.0,1648.0,2017-09-04T08:23:21.368-03:00,1,,,,
30,Completed Ok,0,2017-09-04T08:24:04.151-03:00,2017-09-04T11:24:07.387Z,scenario8,ublservices3-1,adhoc:notifyofpayment-1,ublservices3-1,ublservices2-1,ublservices-1,2017-09-04T08:24:06.540-03:00,The instance '98' of process PaymentProcess finished at '04/09/2017 08:24:06' with state Completed Ok,0278415dae379919c807582f56c6b93a4835dec4,4000.0,2350.4099336100808,0.0,PaymentProcess,5,syslog,PROCESS_INSTANCE,True,INFO,2382,150.162.9.20,1232,2350.4099336100808,0.0,0.0,ODEServer-9,0.0,98,execution-service,1326.0,1867.0,2017-09-04T08:24:06.533-03:00,1,,,,
30,Completed Ok,0,2017-09-04T08:24:09.145-03:00,2017-09-04T11:24:13.983Z,scenario8,ublservices4-1,adhoc:notifyofpayment-1,ublservices2-1,ublservices4-1,ublservices4-1,2017-09-04T08:24:13.137-03:00,The instance '99' of process PaymentProcess finished at '04/09/2017 08:24:13' with state Completed Ok,0278415dae379919c807582f56c6b93a4835dec4,4000.0,2336.4303659541893,0.0,PaymentProcess,5,syslog,PROCESS_INSTANCE,True,INFO,3985,150.162.9.20,1232,2336.4303659541893,0.0,0.0,ODEServer-3,0.0,99,execution-service,1809.0,2419.0,2017-09-04T08:24:13.130-03:00,1,,,,
