processStateCode,processState,numberOfBindingReconfigurations,processCreationTime,@timestamp,executionId,invokedServices.0,invokedServices.1,invokedServices.2,invokedServices.3,invokedServices.4,eventTimestamp,message,applicationId,QoS.Constraints.Performance.ResponseTime,QoS.Observed.EndToEnd.Cost.ExecutionCost,resilienceDiscoveryMeanTime,processName,numberOfInvokedServices,type,message_id,processFinished,LEVEL,processDuration,host,process_id,QoS.Declared.EndToEnd.Cost.ExecutionCost,resilienceServicesCheckMeanTime,resilienceDeploymentMeanTime,THREAD,resilienceReactionMeanTime,processInstanceId,PROGRAM,QoS.Declared.EndToEnd.Performance.ResponseTime,QoS.Observed.EndToEnd.Performance.ResponseTime,processFinishTime,@version,invokedServices.5,invokedServices.6,invokedServices.7,invokedServices.8
30,Completed Ok,0,2017-09-03T16:33:55.254-03:00,2017-09-03T19:34:00.192Z,scenario8,ublservices4-1,ublservices3-1,ublservices5-1,ublservices3-1,ublservices-1,2017-09-03T16:33:57.585-03:00,The instance '50' of process PaymentProcess finished at '03/09/2017 16:33:57' with state Completed Ok,0278415dae379919c807582f56c6b93a4835dec4,4000.0,2388.6738244126477,0.0,PaymentProcess,5,syslog,PROCESS_INSTANCE,True,INFO,2319,150.162.9.20,7112,2388.6738244126477,0.0,0.0,ODEServer-4,0.0,50,execution-service,1276.0,1769.0,2017-09-03T16:33:57.573-03:00,1,,,,
30,Completed Ok,0,2017-09-03T16:33:45.251-03:00,2017-09-03T19:33:50.964Z,scenario8,ublservices4-1,ublservices3-1,ublservices5-1,ublservices3-1,ublservices-1,2017-09-03T16:33:48.357-03:00,The instance '48' of process PaymentProcess finished at '03/09/2017 16:33:48' with state Completed Ok,0278415dae379919c807582f56c6b93a4835dec4,4000.0,2388.6738244126477,0.0,PaymentProcess,5,syslog,PROCESS_INSTANCE,True,INFO,3098,150.162.9.20,7112,2388.6738244126477,0.0,0.0,ODEServer-1,0.0,48,execution-service,1276.0,1780.0,2017-09-03T16:33:48.349-03:00,1,,,,
30,Completed Ok,1,2017-09-03T16:33:15.252-03:00,2017-09-03T19:33:20.847Z,scenario8,ublservices-1,ublservices5-1,ublservices4-1,ublservices2-1,ublservices2-1,2017-09-03T16:33:18.240-03:00,The instance '42' of process PaymentProcess finished at '03/09/2017 16:33:18' with state Completed Ok,0278415dae379919c807582f56c6b93a4835dec4,4000.0,2589.3856862745097,481.6666666666667,PaymentProcess,6,syslog,PROCESS_INSTANCE,True,INFO,2978,150.162.9.20,7112,2589.3856862745097,127.0,0.0,ODEServer-1,620.0,42,execution-service,1251.0,1751.0,2017-09-03T16:33:18.230-03:00,1,ublservices3-1,,,
30,Completed Ok,0,2017-09-03T16:33:20.253-03:00,2017-09-03T19:33:25.152Z,scenario8,ublservices5-1,ublservices4-1,ublservices2-1,ublservices2-1,ublservices3-1,2017-09-03T16:33:22.546-03:00,The instance '43' of process PaymentProcess finished at '03/09/2017 16:33:22' with state Completed Ok,0278415dae379919c807582f56c6b93a4835dec4,4000.0,2589.3856862745097,0.0,PaymentProcess,5,syslog,PROCESS_INSTANCE,True,INFO,2283,150.162.9.20,7112,2589.3856862745097,0.0,0.0,ODEServer-3,0.0,43,execution-service,1251.0,1794.0,2017-09-03T16:33:22.536-03:00,1,,,,
30,Completed Ok,0,2017-09-03T16:33:35.261-03:00,2017-09-03T19:33:40.235Z,scenario8,ublservices3-1,ublservices4-1,ublservices2-1,ublservices5-1,ublservices2-1,2017-09-03T16:33:37.628-03:00,The instance '46' of process PaymentProcess finished at '03/09/2017 16:33:37' with state Completed Ok,0278415dae379919c807582f56c6b93a4835dec4,4000.0,2543.7916675499027,0.0,PaymentProcess,5,syslog,PROCESS_INSTANCE,True,INFO,2360,150.162.9.20,7112,2543.7916675499027,0.0,0.0,ODEServer-3,0.0,46,execution-service,1368.0,1842.0,2017-09-03T16:33:37.621-03:00,1,,,,
30,Completed Ok,0,2017-09-03T16:34:35.254-03:00,2017-09-03T19:34:40.574Z,scenario8,ublservices4-1,ublservices-1,ublservices5-1,ublservices-1,ublservices5-1,2017-09-03T16:34:37.967-03:00,The instance '58' of process PaymentProcess finished at '03/09/2017 16:34:37' with state Completed Ok,0278415dae379919c807582f56c6b93a4835dec4,4000.0,1951.340827003474,0.0,PaymentProcess,5,syslog,PROCESS_INSTANCE,True,INFO,2704,150.162.9.20,7112,1951.340827003474,0.0,0.0,ODEServer-3,0.0,58,execution-service,1682.0,2223.0,2017-09-03T16:34:37.958-03:00,1,,,,
30,Completed Ok,0,2017-09-03T16:35:00.256-03:00,2017-09-03T19:35:05.871Z,scenario8,ublservices2-1,ublservices4-1,ublservices2-1,ublservices5-1,ublservices3-1,2017-09-03T16:35:03.263-03:00,The instance '63' of process PaymentProcess finished at '03/09/2017 16:35:03' with state Completed Ok,0278415dae379919c807582f56c6b93a4835dec4,4000.0,2614.3929956427014,0.0,PaymentProcess,5,syslog,PROCESS_INSTANCE,True,INFO,2999,150.162.9.20,7112,2614.3929956427014,0.0,0.0,ODEServer-1,0.0,63,execution-service,1151.0,1814.0,2017-09-03T16:35:03.255-03:00,1,,,,
30,Completed Ok,1,2017-09-03T16:35:15.253-03:00,2017-09-03T19:35:20.965Z,scenario8,ublservices2-1,ublservices2-1,ublservices2-1,ublservices2-1,ublservices5-1,2017-09-03T16:35:18.357-03:00,The instance '66' of process PaymentProcess finished at '03/09/2017 16:35:18' with state Completed Ok,0278415dae379919c807582f56c6b93a4835dec4,4000.0,2378.3169912559615,505.6666666666667,PaymentProcess,9,syslog,PROCESS_INSTANCE,True,INFO,3094,150.162.9.20,7112,2378.3169912559615,118.44444444444444,0.0,ODEServer-1,640.0,66,execution-service,1262.0,1785.0,2017-09-03T16:35:18.347-03:00,1,ublservices3-1,ublservices3-1,ublservices3-1,ublservices5-1
30,Completed Ok,0,2017-09-03T16:35:55.259-03:00,2017-09-03T19:36:00.125Z,scenario8,ublservices5-1,ublservices5-1,ublservices5-1,ublservices3-1,ublservices-1,2017-09-03T16:35:57.468-03:00,The instance '74' of process PaymentProcess finished at '03/09/2017 16:35:57' with state Completed Ok,0278415dae379919c807582f56c6b93a4835dec4,4000.0,2509.8001345463113,0.0,PaymentProcess,5,syslog,PROCESS_INSTANCE,True,INFO,2200,150.162.9.20,7112,2509.8001345463113,0.0,0.0,ODEServer-4,0.0,74,execution-service,1227.0,1711.0,2017-09-03T16:35:57.459-03:00,1,,,,
30,Completed Ok,0,2017-09-03T16:35:50.252-03:00,2017-09-03T19:35:55.090Z,scenario8,ublservices5-1,ublservices5-1,ublservices5-1,ublservices3-1,ublservices-1,2017-09-03T16:35:52.482-03:00,The instance '73' of process PaymentProcess finished at '03/09/2017 16:35:52' with state Completed Ok,0278415dae379919c807582f56c6b93a4835dec4,4000.0,2509.8001345463113,0.0,PaymentProcess,5,syslog,PROCESS_INSTANCE,True,INFO,2218,150.162.9.20,7112,2509.8001345463113,0.0,0.0,ODEServer-3,0.0,73,execution-service,1227.0,1709.0,2017-09-03T16:35:52.470-03:00,1,,,,
30,Completed Ok,0,2017-09-03T16:37:15.253-03:00,2017-09-03T19:37:20.737Z,scenario8,ublservices2-1,ublservices3-1,ublservices5-1,ublservices3-1,ublservices3-1,2017-09-03T16:37:18.126-03:00,The instance '90' of process PaymentProcess finished at '03/09/2017 16:37:18' with state Completed Ok,0278415dae379919c807582f56c6b93a4835dec4,4000.0,2376.8615712771593,0.0,PaymentProcess,5,syslog,PROCESS_INSTANCE,True,INFO,2867,150.162.9.20,7112,2376.8615712771593,0.0,0.0,ODEServer-1,0.0,90,execution-service,995.0,1649.0,2017-09-03T16:37:18.120-03:00,1,,,,
30,Completed Ok,2,2017-09-03T16:36:30.262-03:00,2017-09-03T19:36:36.149Z,scenario8,ublservices2-1,ublservices2-1,ublservices2-1,ublservices2-1,ublservices4-1,2017-09-03T16:36:33.540-03:00,The instance '81' of process PaymentProcess finished at '03/09/2017 16:36:33' with state Completed Ok,0278415dae379919c807582f56c6b93a4835dec4,4000.0,2109.866570393923,545.2222222222222,PaymentProcess,9,syslog,PROCESS_INSTANCE,True,INFO,3266,150.162.9.20,7112,2109.866570393923,128.11111111111111,0.0,ODEServer-1,686.7777777777778,81,execution-service,1341.0,1910.0,2017-09-03T16:36:33.528-03:00,1,ublservices3-1,ublservices4-1,ublservices3-1,ublservices5-1
30,Completed Ok,2,2017-09-03T16:36:45.267-03:00,2017-09-03T19:36:50.625Z,scenario8,ublservices4-1,ublservices3-1,ublservices4-1,ublservices-1,ublservices2-1,2017-09-03T16:36:48.014-03:00,The instance '84' of process PaymentProcess finished at '03/09/2017 16:36:48' with state Completed Ok,0278415dae379919c807582f56c6b93a4835dec4,4000.0,2226.326717305541,555.8333333333334,PaymentProcess,6,syslog,PROCESS_INSTANCE,True,INFO,2737,150.162.9.20,7112,2226.326717305541,116.66666666666667,0.0,ODEServer-1,687.5,84,execution-service,1495.0,2092.0,2017-09-03T16:36:48.004-03:00,1,ublservices-1,,,
30,Completed Ok,1,2017-09-03T16:37:00.260-03:00,2017-09-03T19:37:05.452Z,scenario8,ublservices4-1,ublservices3-1,ublservices-1,ublservices4-1,ublservices-1,2017-09-03T16:37:02.841-03:00,The instance '87' of process PaymentProcess finished at '03/09/2017 16:37:02' with state Completed Ok,0278415dae379919c807582f56c6b93a4835dec4,4000.0,2318.9065126891596,531.6,PaymentProcess,5,syslog,PROCESS_INSTANCE,True,INFO,2574,150.162.9.20,7112,2318.9065126891596,126.2,0.0,ODEServer-1,668.8,87,execution-service,1449.0,2038.0,2017-09-03T16:37:02.834-03:00,1,,,,
30,Completed Ok,0,2017-09-03T16:36:35.252-03:00,2017-09-03T19:36:40.175Z,scenario8,ublservices4-1,ublservices3-1,ublservices4-1,ublservices3-1,ublservices5-1,2017-09-03T16:36:37.566-03:00,The instance '82' of process PaymentProcess finished at '03/09/2017 16:36:37' with state Completed Ok,0278415dae379919c807582f56c6b93a4835dec4,4000.0,2109.866570393923,0.0,PaymentProcess,5,syslog,PROCESS_INSTANCE,True,INFO,2306,150.162.9.20,7112,2109.866570393923,0.0,0.0,ODEServer-3,0.0,82,execution-service,1341.0,1819.0,2017-09-03T16:36:37.558-03:00,1,,,,
